y, u
0.33594, 1.27132
0.32674, 1.27132
0.31868, 1.27132
0.31293, 1.27132
0.30603, 1.27132
0.30143, 1.27132
0.29683, 1.27132
0.29452, 1.27132
0.29222, 1.27132
0.29222, 1.27132
0.29222, 1.27132
0.29567, 1.27132
0.29913, 1.27132
0.30143, 1.27132
0.30603, 1.27132
0.31063, 1.27132
0.31868, 1.27132
0.32674, 1.27132
0.33364, 1.27132
0.34284, 1.27132
0.35435, 1.27132
0.36355, 1.27132
0.37506, 1.27132
0.38656, 1.27132
0.39807, 1.27132
0.41072, 1.27132
0.42453, 1.27132
0.43833, 1.27132
0.45099, 1.27132
0.46480, 1.27132
0.47630, 1.27132
0.49011, 1.27132
0.50276, 1.27132
0.51312, 1.27132
0.52577, 1.27132
0.53613, 1.27132
0.54763, 1.27132
0.55453, 1.27132
0.56374, 1.27132
0.57064, 1.27132
0.57754, 1.27132
0.58215, 1.27132
0.58675, 1.27132
0.59020, 1.27132
0.59135, 1.27132
0.59365, 1.27132
0.59365, 1.27132
0.59135, 1.27132
0.58905, 1.27132
0.58560, 1.27132
0.58100, 1.27132
0.57639, 1.27132
0.57064, 1.27132
0.56259, 1.27132
0.55453, 1.27132
0.54763, 1.27132
0.53843, 1.27132
0.52692, 1.27132
0.51772, 1.27132
0.50736, 1.27132
0.49471, 1.27132
0.48435, 1.27132
0.47170, 1.27132
0.46019, 1.27132
0.44869, 1.27132
0.43718, 1.27132
0.42568, 1.27132
0.41417, 1.27132
0.40267, 1.27132
0.39347, 1.27132
0.38426, 1.27132
0.37506, 1.27132
0.36585, 1.27132
0.35895, 1.27132
0.35205, 1.27132
0.34630, 1.27132
0.34054, 1.27132
0.33709, 1.27132
0.33249, 1.27132
0.33134, 1.27132
0.32904, 1.27132
0.32789, 1.27132
0.32789, 1.27132
0.32904, 1.27132
0.33134, 1.27132
0.33364, 1.27132
0.33824, 1.27132
0.34284, 1.27132
0.34630, 1.27132
0.35435, 1.27132
0.36010, 1.27132
0.36585, 1.27132
0.37506, 1.27132
0.38311, 1.27132
0.39117, 1.27132
0.40037, 1.27132
0.40957, 1.27132
0.41993, 1.27132
0.42913, 1.27132
0.43833, 1.27132
0.44869, 1.27132
0.45789, 1.27132
0.46710, 1.27132
0.47630, 1.27132
0.48550, 1.27132
0.49356, 1.27132
0.50161, 1.27132
0.50851, 1.27132
0.51542, 1.27132
0.52232, 1.27132
0.52692, 1.27132
0.53152, 1.27132
0.53613, 1.27132
0.53958, 1.27132
0.54073, 1.27132
0.54303, 1.27132
0.54303, 1.27132
0.54303, 1.27132
0.54303, 1.27132
0.53958, 1.27132
0.53843, 1.27132
0.53613, 1.27132
0.53383, 1.27132
0.52922, 1.27132
0.52462, 1.27132
0.52117, 1.27132
0.51542, 1.27132
0.51082, 1.27132
0.50391, 1.27132
0.49816, 1.27132
0.49241, 1.27132
0.48550, 1.27132
0.47975, 1.27132
0.47170, 1.27132
0.46595, 1.27132
0.45789, 1.27132
0.45214, 1.27132
0.44409, 1.27132
0.43833, 1.27132
0.43258, 1.27132
0.42568, 1.27132
0.42108, 1.27132
0.41648, 1.27132
0.41187, 1.27132
0.40727, 1.27132
0.40497, 1.27132
0.40152, 1.27132
0.40037, 1.27132
0.39807, 1.27132
0.39692, 1.27132
0.39692, 1.27132
0.39692, 1.27132
0.39807, 1.27132
0.40037, 1.27132
0.40152, 1.27132
0.40267, 1.27132
0.40612, 1.27132
0.40957, 1.27132
0.41187, 1.27132
0.41648, 1.27132
0.41993, 1.27132
0.42568, 1.27132
0.42913, 1.27132
0.43488, 1.27132
0.43949, 1.27132
0.44639, 1.27132
0.45214, 1.27132
0.45789, 1.27132
0.46250, 1.27132
0.46940, 1.27132
0.47400, 1.27132
0.47975, 1.27132
0.48320, 1.27132
0.48896, 1.27132
0.49241, 1.27132
0.49471, 1.27132
0.49931, 1.27132
0.50161, 1.27132
0.50391, 1.27132
0.50391, 1.27132
0.50621, 1.27132
0.50736, 1.27132
0.50736, 1.27132
0.50736, 1.27132
0.50736, 1.27132
0.50621, 1.27132
0.50391, 1.27132
0.50276, 1.27132
0.49931, 1.27132
0.49701, 1.27132
0.49356, 1.27132
0.49011, 1.27132
0.48781, 1.27132
0.48320, 1.27132
0.47860, 1.27132
0.47400, 1.27132
0.46940, 1.27132
0.46250, 1.27132
0.45789, 1.27132
0.45329, 1.27132
0.44869, 1.27132
0.44294, 1.27132
0.43833, 1.27132
0.43373, 1.27132
0.42913, 1.27132
0.42338, 1.27132
0.41878, 1.27132
0.41417, 1.27132
0.40957, 1.27132
0.40612, 1.27132
0.40267, 1.27132
0.39807, 1.27132
0.39577, 1.27132
0.39347, 1.27132
0.39117, 1.27132
0.38886, 1.27132
0.38771, 1.27132
0.38771, 1.27132
0.38771, 1.27132
0.38771, 1.27132
0.38771, 1.27132
0.38886, 1.27132
0.39117, 1.27132
0.39232, 1.27132
0.39577, 1.27132
0.39807, 1.27132
0.40152, 1.27132
0.40497, 1.27132
0.40957, 1.27132
0.41187, 1.27132
0.41648, 1.27132
0.42108, 1.27132
0.42568, 1.27132
0.43028, 1.27132
0.43488, 1.27132
0.43949, 1.27132
0.44639, 1.27132
0.44869, 1.27132
0.45329, 1.27132
0.45789, 1.27132
0.46250, 1.27132
0.46595, 1.27132
0.46940, 1.27132
0.47170, 1.27132
0.47515, 1.27132
0.47860, 1.27132
0.48090, 1.27132
0.48320, 1.27132
0.48435, 1.27132
0.48435, 1.27132
0.48550, 1.27132
0.48550, 1.27132
0.48550, 1.27132
0.48550, 1.27132
0.48550, 1.27132
0.48435, 1.27132
0.48320, 1.27132
0.48320, 1.27132
0.48090, 1.27132
0.47975, 1.27132
0.47630, 1.27132
0.47400, 1.27132
0.47170, 1.27132
0.46940, 1.27132
0.46595, 1.27132
0.46250, 1.27132
0.46019, 1.27132
0.45789, 1.27132
0.45559, 1.27132
0.45099, 1.27132
0.44869, 1.27132
0.44639, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43373, 1.27132
0.43258, 1.27132
0.43028, 1.27132
0.42913, 1.27132
0.42798, 1.27132
0.42568, 1.27132
0.42568, 1.27132
0.42453, 1.27132
0.42453, 1.27132
0.42338, 1.27132
0.42338, 1.27132
0.42338, 1.27132
0.42453, 1.27132
0.42453, 1.27132
0.42568, 1.27132
0.42568, 1.27132
0.42798, 1.27132
0.42913, 1.27132
0.42913, 1.27132
0.43028, 1.27132
0.43258, 1.27132
0.43373, 1.27132
0.43488, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44754, 1.27132
0.44869, 1.27132
0.45099, 1.27132
0.45099, 1.27132
0.45214, 1.27132
0.45329, 1.27132
0.45559, 1.27132
0.45559, 1.27132
0.45674, 1.27132
0.45674, 1.27132
0.45789, 1.27132
0.45789, 1.27132
0.45789, 1.27132
0.45789, 1.27132
0.45789, 1.27132
0.45674, 1.27132
0.45674, 1.27132
0.45674, 1.27132
0.45674, 1.27132
0.45559, 1.27132
0.45559, 1.27132
0.45559, 1.27132
0.45329, 1.27132
0.45329, 1.27132
0.45329, 1.27132
0.45214, 1.27132
0.45214, 1.27132
0.45099, 1.27132
0.45099, 1.27132
0.45099, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43258, 1.27132
0.43258, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43028, 1.27132
0.43258, 1.27132
0.43258, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44754, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44869, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43373, 1.27132
0.43488, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43258, 1.27132
0.43258, 1.27132
0.43373, 1.27132
0.43258, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43373, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43488, 1.27132
0.43718, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43718, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44754, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44639, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43833, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.43949, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44179, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44294, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44409, 1.27132
0.44639, 1.27132
0.44639, 0.91187
0.44639, 0.91187
0.44639, 0.91187
0.44409, 0.91187
0.44294, 0.91187
0.44179, 0.91187
0.43833, 0.91187
0.43488, 0.91187
0.43028, 0.91187
0.42453, 0.91187
0.41878, 0.91187
0.40957, 0.91187
0.40152, 0.91187
0.39117, 0.91187
0.37966, 0.91187
0.36931, 0.91187
0.35550, 0.91187
0.34284, 0.91187
0.32789, 0.91187
0.31408, 0.91187
0.29683, 0.91187
0.28187, 0.91187
0.26346, 0.91187
0.24620, 0.91187
0.23010, 0.91187
0.21169, 0.91187
0.19328, 0.91187
0.17602, 0.91187
0.15877, 0.91187
0.14036, 0.91187
0.12540, 0.91187
0.10815, 0.91187
0.09319, 0.91187
0.07938, 0.91187
0.06673, 0.91187
0.05522, 0.91187
0.04372, 0.91187
0.03451, 0.91187
0.02531, 0.91187
0.01956, 0.91187
0.01381, 0.91187
0.01035, 0.91187
0.00690, 0.91187
0.00690, 0.91187
0.00690, 0.91187
0.01035, 0.91187
0.01496, 0.91187
0.01956, 0.91187
0.02761, 0.91187
0.03451, 0.91187
0.04372, 0.91187
0.05522, 0.91187
0.06673, 0.91187
0.07938, 0.91187
0.09319, 0.91187
0.10700, 0.91187
0.12195, 0.91187
0.13806, 0.91187
0.15301, 0.91187
0.16797, 0.91187
0.18523, 0.91187
0.20018, 0.91187
0.21629, 0.91187
0.23010, 0.91187
0.24390, 0.91187
0.25771, 0.91187
0.27151, 0.91187
0.28187, 0.91187
0.29222, 0.91187
0.30143, 0.91187
0.31063, 0.91187
0.31753, 0.91187
0.32214, 0.91187
0.32674, 0.91187
0.32904, 0.91187
0.33134, 0.91187
0.33134, 0.91187
0.33134, 0.91187
0.32789, 0.91187
0.32329, 0.91187
0.31868, 0.91187
0.31063, 0.91187
0.30488, 0.91187
0.29567, 0.91187
0.28647, 0.91187
0.27612, 0.91187
0.26691, 0.91187
0.25426, 0.91187
0.24160, 0.91187
0.22780, 0.91187
0.21629, 0.91187
0.20249, 0.91187
0.18983, 0.91187
0.17602, 0.91187
0.16222, 0.91187
0.14841, 0.91187
0.13576, 0.91187
0.12425, 0.91187
0.11275, 0.91187
0.10124, 0.91187
0.09204, 0.91187
0.08283, 0.91187
0.07363, 0.91187
0.06558, 0.91187
0.05983, 0.91187
0.05522, 0.91187
0.05062, 0.91187
0.04717, 0.91187
0.04602, 0.91187
0.04372, 0.91187
0.04602, 0.91187
0.04717, 0.91187
0.05062, 0.91187
0.05522, 0.91187
0.05983, 0.91187
0.06558, 0.91187
0.07363, 0.91187
0.08053, 0.91187
0.08974, 0.91187
0.10124, 0.91187
0.11045, 0.91187
0.12195, 0.91187
0.13346, 0.91187
0.14496, 0.91187
0.15762, 0.91187
0.16797, 0.91187
0.18063, 0.91187
0.19328, 0.91187
0.20364, 0.91187
0.21399, 0.91187
0.22550, 0.91187
0.23470, 0.91187
0.24390, 0.91187
0.25081, 0.91187
0.25886, 0.91187
0.26461, 0.91187
0.27151, 0.91187
0.27612, 0.91187
0.28072, 0.91187
0.28187, 0.91187
0.28302, 0.91187
0.28532, 0.91187
0.28532, 0.91187
0.28302, 0.91187
0.28072, 0.91187
0.27727, 0.91187
0.27382, 0.91187
0.26921, 0.91187
0.26346, 0.91187
0.25771, 0.91187
0.25081, 0.91187
0.24505, 0.91187
0.23700, 0.91187
0.23010, 0.91187
0.22204, 0.91187
0.21284, 0.91187
0.20364, 0.91187
0.19558, 0.91187
0.18638, 0.91187
0.17717, 0.91187
0.16797, 0.91187
0.15877, 0.91187
0.15186, 0.91187
0.14381, 0.91187
0.13461, 0.91187
0.12885, 0.91187
0.12080, 0.91187
0.11275, 0.91187
0.10815, 0.91187
0.10239, 0.91187
0.09779, 0.91187
0.09434, 0.91187
0.09204, 0.91187
0.08974, 0.91187
0.08859, 0.91187
0.08744, 0.91187
0.08859, 0.91187
0.08974, 0.91187
0.09204, 0.91187
0.09319, 0.91187
0.09779, 0.91187
0.10239, 0.91187
0.10700, 0.91187
0.11275, 0.91187
0.11965, 0.91187
0.12540, 0.91187
0.13346, 0.91187
0.14036, 0.91187
0.14841, 0.91187
0.15647, 0.91187
0.16567, 0.91187
0.17257, 0.91187
0.18063, 0.91187
0.18868, 0.91187
0.19788, 0.91187
0.20364, 0.91187
0.21169, 0.91187
0.21744, 0.91187
0.22319, 0.91187
0.23010, 0.91187
0.23470, 0.91187
0.23930, 0.91187
0.24390, 0.91187
0.24620, 0.91187
0.24966, 0.91187
0.25081, 0.91187
0.25311, 0.91187
0.25311, 0.91187
0.25311, 0.91187
0.25081, 0.91187
0.24966, 0.91187
0.24850, 0.91187
0.24505, 0.91187
0.24160, 0.91187
0.23930, 0.91187
0.23470, 0.91187
0.23010, 0.91187
0.22319, 0.91187
0.21859, 0.91187
0.21284, 0.91187
0.20824, 0.91187
0.20018, 0.91187
0.19443, 0.91187
0.18868, 0.91187
0.18178, 0.91187
0.17602, 0.91187
0.16797, 0.91187
0.16222, 0.91187
0.15647, 0.91187
0.14956, 0.91187
0.14496, 0.91187
0.13921, 0.91187
0.13461, 0.91187
0.13000, 0.91187
0.12540, 0.91187
0.12195, 0.91187
0.11965, 0.91187
0.11620, 0.91187
0.11505, 0.91187
0.11275, 0.91187
0.11275, 0.91187
0.11160, 0.91187
0.11275, 0.91187
0.11275, 0.91187
0.11620, 0.91187
0.11735, 0.91187
0.12080, 0.91187
0.12425, 0.91187
0.12885, 0.91187
0.13346, 0.91187
0.13576, 0.91187
0.14266, 0.91187
0.14726, 0.91187
0.15301, 0.91187
0.15877, 0.91187
0.16337, 0.91187
0.17027, 0.91187
0.17602, 0.91187
0.18063, 0.91187
0.18638, 0.91187
0.19098, 0.91187
0.19788, 0.91187
0.20018, 0.91187
0.20479, 0.91187
0.20939, 0.91187
0.21284, 0.91187
0.21629, 0.91187
0.21859, 0.91187
0.22089, 0.91187
0.22204, 0.91187
0.22319, 0.91187
0.22550, 0.91187
